credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
0.4915424711785237,-0.4223365126630439,-0.3571631664742506,-0.341035107638191,-0.7901948807409485,1.3483146259643979,0.0791780698662115,-0.3224081666854566,-0.8891111348747717,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.318177693104658,-0.7312690608371245,-2.1448384591554657,-0.5667511049033307,-1.6840640163419969,-1.2095299691836794,-0.350219698620375,-0.023738296390716077,-0.26263123252624604,1.5919711926527087,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,2.6930591105919834,0.30951706717098987,0.3108500823173502,-0.12856915488410667,-1.2885363673455106,-1.2167061236002186,-0.31807275290557,-0.1164568147997219,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
0.4915424711785237,-0.7738937618658923,-1.1722850556283004,-2.2571005629783425,-1.7071849218407817,1.2164720762989025,-1.113289951009282,-0.4976237671365175,-1.5553108597394811,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,5.15375116581473,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.6939265629712181,-0.41472909224071336,1.2387355054224176,-0.7118444658368488,1.7438422749608844,2.4303215527005917,-0.34986578729140466,-1.4282521493271398,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.6173753520006982,0.4350098170336231,0.5789808725796464,-0.6189847148393973,0.1617316789749391,-0.6845271625040263,-0.18037175332536406,-1.1432285556994548,2.518041964548047,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.2830901430443897,2.6893282657619952,0.9339138640130481,-0.42746147840715365,0.1617316789749391,0.25818417258769194,0.07102326068656042,1.7962918797860679,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.6939265629712181,-0.18799971430602466,1.3690775465610385,-1.588208365875297,1.7438422749608844,0.3110523759387219,-0.3073079499827225,-0.21604337160939494,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,1.1372312843325703,-1.1269198138762604,-0.9975708371211278,1.4776143506499366,-1.0248512680145199,-1.0544057102972744,-0.34747688582085495,1.308661153338703,2.0545964317023313,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.6939265629712181,-1.0948688106320232,-2.2571005629783425,1.2889929814363636,1.2164720762989025,-0.970910409678928,-0.4287585210410408,-1.1569646325007887,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,5.15375116581473,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.4784360737060516,2.413892982595127,0.7154690691528468,1.4805162178686069,0.6891018776369209,1.1053847055762758,0.757788194553486,-0.26755365961439825,0.664259833165185,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.3774568638286375,-0.02086970947353601,-0.5490398311257527,1.5806306369127343,0.1617316789749391,-0.48167236242180433,-0.25519450679184136,-0.15079700680305744,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.5705075286766015,-1.142025422656022,-0.5488771156129824,0.5881920481274718,0.6891018776369209,0.9613975729688947,0.06347315233519338,0.04494208761595501,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.8403457827382659,-0.6483334587867036,-1.0169804709628398,1.4021658029645072,-1.2885363673455106,-1.2000004341816826,-0.44955081161804766,-0.13019289160105607,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.037119526834391,-0.7423077749454117,-2.804593088743929,-1.8319652122436072,-1.2885363673455106,-0.9231632952459443,-0.4772738657207235,0.2647193164373027,0.2008143003194695,1.5919711926527087,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
0.4915424711785237,-0.2278580343806174,-0.7242004105748002,-0.7531879528873813,0.7347363426703252,-0.2337959700215472,-0.25493571850450714,-0.14592438397225194,-0.5766153876444182,0.2008143003194695,1.5919711926527087,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.9870720938293214,-0.7713570225987991,1.5467513662483356,0.354591737024508,0.42541677830592994,1.7377978031836838,0.0765678715070956,1.0442416749130197,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.9384524742587144,-0.06938195305469284,0.21751804253255105,-1.1355170797627212,0.1617316789749391,0.19852099609292076,-0.14250324112553875,-0.047776430793050814,-0.7260767653719615,1.5919711926527087,3.501242476979579,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.8754333327985342,-0.6302745098288476,0.7154690691528468,-0.6625127231194526,-1.1566938176800152,0.35362868174215895,0.3878623779472485,1.109488039719357,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,1.163411079485973,-1.2994239295246262,-0.5833613979629241,1.3107569855763912,-1.6840640163419969,-0.4220091859270331,-0.3858467724033882,1.1713003853253607,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.9183248071432486,-0.9191692777417853,0.1902666925269842,-0.5885151090433585,1.0846295266334072,0.47535813502865903,-0.42984974763869926,-0.6658998868530907,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,4.550316740212776,-0.2659133200789619
0.4915424711785237,0.4864763762336802,0.34297211738514083,-0.7203150097173051,-0.0763355449480403,-0.7611661686835289,-0.4100434041537455,-0.09661273880238595,-0.8341668276694348,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.10125939040502828,-0.6124092225220145,0.9091971172783566,-0.04296407193333112,-0.8930087183490244,0.5683995438861683,0.27523009750244093,-0.13706093000172329,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,1.0399920451913562,0.2656527032143749,0.6583700478768416,0.023778874096086988,-0.36563851968704264,0.3178473490824631,0.28136456053792663,1.7207434573787295,2.0545964317023313,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.2451300746271567,0.14374269389565916,1.1835724245027042,-0.7959986151782892,0.8209444273024162,1.558824846936537,0.15053533926189458,-1.0127358260867796,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.4864763762336802,0.4252299036569828,0.942070044176883,-0.16629342872682132,0.029889129309443672,1.0214750772107979,0.11644188123775279,1.648629054171725,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.2756102015719886,0.4852166000612277,0.5789808725796464,0.22981144662168268,-1.0248512680145199,-0.04014828312333086,-0.24755592060823176,1.5868167085657212,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.2951775076322265,0.367131408350208,-1.4490377841996291,-1.8319652122436072,1.7438422749608844,0.9860583525867335,-0.5030799001248101,-1.6136891861451517,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.09751941966882714,-1.143235807974913,0.05560221142091596,0.549016840675422,-0.7611661686835289,0.47293846149453445,0.14891324567078057,1.1369601933220252,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.9519845437690537,-0.8302301645096641,-0.4012056771056651,-0.7626271421635801,1.6119997252953888,-0.3145823217621116,-0.5030799001248101,-1.6136891861451517,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,1.7805062509590581,0.26056908487503205,-0.3214627420121561,1.537102628632679,-1.5522214666765015,-0.6224774589494643,0.07226195033795657,0.7214438700816653,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.6901865922350177,-0.822725775532539,-1.5973459333898816,-0.9120733039251036,1.0846295266334072,-0.6133125319830993,-0.4007405408308896,-0.7380142900600953,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,1.1447112258049705,0.8123595440511252,0.4955187327391851,-0.45502921698452203,-1.5522214666765015,-0.7087736143747333,-0.028986182358305367,1.1472622509230264,-0.26263123252624604,1.5919711926527087,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.5966873238300048,-0.9869508555996891,-1.129475044811653,-0.6944332625248266,1.6119997252953888,-1.1852669440758057,-0.46559479186470265,-1.3149295157161325,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.2246784246996451,2.522585584231552,0.8551787074478829,-1.8131030753222497,1.2164720762989025,-0.9470285658438529,-0.5026670035743447,-1.6068211477444845,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,4.550316740212776,-0.2659133200789619
0.4915424711785237,-1.2451300746271567,1.066685707256532,0.24111942324185234,0.03828821018943899,1.6119997252953888,2.5134190964224454,-0.23050919159616085,-0.9921317108847783,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.14183870744800522,-0.42436375937908677,-0.12196974835538432,-0.7408631380235524,1.0846295266334072,-0.49357185124642516,-0.21240072859717896,-1.1569646325007887,2.518041964548047,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.5687557324300917,0.4314270764897056,-0.21839523783967116,-0.13437288932144753,-0.6293236190180335,-0.17142384464899435,0.0096786303317032,1.2846230189363685,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.5831552543196659,-0.9839975154215946,-0.2864688184046656,0.09777648817218136,-0.2337959700215472,0.5922813877212437,-0.20570590595749022,0.2372471628346341,-0.26263123252624604,-0.3026674028901702,3.501242476979579,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.033379556098190384,1.8373622475008988,-0.07326551327114189,-1.1297133453253805,2.4030550232883616,1.367902682153269,-0.4995407868351068,-1.5312727253371463,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.09751941966882714,1.6922612554722294,-0.7493183827350796,0.6302691227981919,0.42541677830592994,-0.5652008095144839,0.1076530832349896,0.2612852972369691,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.14183870744800522,-0.26376983526861025,-0.5488771156129824,0.444549620803289,0.1617316789749391,-0.7680390363595393,-0.2927680928841914,1.6074208237677223,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.6939265629712181,-0.18799971430602466,0.49543309556481263,-0.11405981879075494,1.6119997252953888,1.1411991847103053,-0.21080812761681247,-1.0882842484941178,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.3774568638286375,0.9974516670159588,0.7706321500725604,-0.5507908352006439,0.8209444273024162,1.1650313088338802,0.06090729520015849,0.20634099003163217,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.0543915670809305,0.3268982003502665,-0.06056037687453087,-0.23303637475623967,0.8209444273024162,-0.5114873774320232,-0.24271913244563723,0.26815333563763605,1.5911508988566159,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.1030111866515369,-0.8290681946035287,-0.9134924610907006,-0.601573511527375,1.8756848246263798,-0.46970658064851667,-0.5026080183528496,-1.6033871285441512,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.2451300746271567,-0.7792003194652136,-1.249827736548013,0.33718053371248574,0.6891018776369209,2.8364123329445703,-0.18806932473046875,-0.847902904470769,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
